image_id,body,timestamp_utc,split
co-iss-n1308947440,venus,1999-06-24T20:24:23.606,test
co-iss-n1313633721,moon,1999-08-18T02:08:33.851,test
co-iss-n1313633738,moon,1999-08-18T02:08:50.854,test
co-iss-n1313633756,moon,1999-08-18T02:09:08.858,test
co-iss-n1313633773,moon,1999-08-18T02:09:25.858,test
co-iss-n1349081639,jupiter,2000-10-01T08:43:11.699,test
co-iss-w1349081639,jupiter,2000-10-01T08:43:15.232,test
co-iss-n1349081680,jupiter,2000-10-01T08:43:53.303,test
co-iss-w1349081680,jupiter,2000-10-01T08:43:56.494,test
co-iss-n1349081709,jupiter,2000-10-01T08:44:24.307,test
co-iss-n1349081745,jupiter,2000-10-01T08:45:00.010,test
co-iss-w1349081745,jupiter,2000-10-01T08:45:01.466,test
co-iss-n1349081790,jupiter,2000-10-01T08:45:45.698,test
co-iss-n1349081823,jupiter,2000-10-01T08:46:19.262,test
co-iss-n1349081860,jupiter,2000-10-01T08:46:56.410,test
co-iss-n1349081893,jupiter,2000-10-01T08:47:28.278,test
co-iss-n1349099823,jupiter,2000-10-01T13:46:19.112,test
co-iss-n1349105639,jupiter,2000-10-01T15:23:11.503,test
co-iss-w1349105680,jupiter,2000-10-01T15:23:56.306,test
co-iss-n1349153551,jupiter,2000-10-02T04:41:46.186,test
co-iss-n1349159441,jupiter,2000-10-02T06:19:53.733,test
co-iss-n1355377888,europa,2000-12-13T05:40:00.978,test
co-iss-n1355377921,europa,2000-12-13T05:40:33.986,test
co-iss-n1355377954,europa,2000-12-13T05:41:06.990,test
co-iss-n1355377994,europa,2000-12-13T05:41:42.398,test
co-iss-n1355702131,io,2000-12-16T23:43:59.773,test
co-iss-n1355702179,io,2000-12-16T23:44:37.777,test
co-iss-n1355702203,io,2000-12-16T23:45:09.184,test
co-iss-n1355702251,io,2000-12-16T23:45:49.788,test
co-iss-n1355863544,himalia,2000-12-18T20:34:10.455,test
co-iss-n1356764729,ganymede,2000-12-29T06:53:52.456,test
co-iss-n1356766598,callisto,2000-12-29T07:24:59.602,test
co-iss-n1356766631,callisto,2000-12-29T07:25:34.375,test
co-iss-n1356766664,callisto,2000-12-29T07:26:06.853,test
co-iss-n1356766697,callisto,2000-12-29T07:26:38.417,test
co-iss-n1357344485,jupiter,2001-01-04T23:56:23.885,test
co-iss-n1357351283,jupiter,2001-01-05T01:49:40.798,test
co-iss-n1357352003,jupiter,2001-01-05T02:01:10.293,test
co-iss-n1373702060,saturn,2001-07-13T07:40:23.423,test
co-iss-n1373702093,saturn,2001-07-13T07:41:18.166,test
co-iss-n1373702127,saturn,2001-07-13T07:41:50.352,test
co-iss-n1373702160,saturn,2001-07-13T07:42:24.159,test
co-iss-n1373702208,saturn,2001-07-13T07:43:07.763,test
co-iss-n1373702248,saturn,2001-07-13T07:43:50.767,test
co-iss-n1373702320,saturn,2001-07-13T07:44:33.370,test
co-iss-n1373702584,saturn,2001-07-13T07:49:19.388,test
co-iss-n1373702656,saturn,2001-07-13T07:50:19.395,test
co-iss-n1373703951,saturn,2001-07-13T08:11:44.398,test
co-iss-n1413901840,saturn,2002-10-21T14:12:11.577,test
co-iss-n1454727359,hyperion,2004-02-06T02:33:06.307,test
co-iss-n1454729699,enceladus,2004-02-06T03:12:06.412,test
co-iss-n1455655625,tethys,2004-02-16T20:24:06.361,test
co-iss-n1455891186,phoebe,2004-02-19T13:50:04.895,test
co-iss-n1455932826,rhea,2004-02-20T01:24:05.543,test
co-iss-n1457697558,iapetus,2004-03-11T11:36:05.990,test
co-iss-n1457699118,titan,2004-03-11T12:02:05.840,test
co-iss-n1458349882,mimas,2004-03-19T00:48:05.734,test
co-iss-n1459595749,prometheus,2004-04-02T10:52:24.094,test
co-iss-n1459605008,saturn_rings,2004-04-02T13:25:57.698,test
co-iss-n1459727015,saturn_rings,2004-04-03T23:20:09.099,test
co-iss-n1459727048,saturn_rings,2004-04-03T23:20:42.243,test
co-iss-n1459727088,saturn_rings,2004-04-03T23:21:19.131,test
co-iss-n1459727128,saturn_rings,2004-04-03T23:22:00.330,test
co-iss-n1459803935,saturn_rings,2004-04-04T20:38:29.422,test
co-iss-n1459803991,saturn_rings,2004-04-04T20:42:33.430,test
co-iss-n1459805431,saturn_rings,2004-04-04T21:03:25.401,test
co-iss-n1459806039,saturn_rings,2004-04-04T21:15:33.397,test
co-iss-n1459808886,saturn_rings,2004-04-04T22:04:40.126,test
co-iss-n1459823196,epimetheus,2004-04-05T02:03:09.613,test
co-iss-n1459828326,saturn_rings,2004-04-05T03:28:39.984,test
co-iss-n1459878186,saturn_rings,2004-04-05T17:19:39.675,test
co-iss-n1460273634,titan,2004-04-10T07:09:47.355,test
co-iss-n1460285049,pandora,2004-04-10T10:20:39.605,test
co-iss-n1460625337,titan,2004-04-14T08:52:05.809,test
co-iss-n1461313661,mimas,2004-04-22T08:04:05.466,test
co-iss-n1463011407,janus,2004-05-11T23:39:39.848,test
co-iss-n1463331415,iapetus,2004-05-15T16:33:06.324,test
co-iss-n1463628417,enceladus,2004-05-19T03:03:06.450,test
co-iss-n1463734497,rhea,2004-05-20T08:31:05.739,test
co-iss-n1464507171,atlas,2004-05-29T07:08:54.106,test
co-iss-n1464548523,dione,2004-05-29T18:38:06.437,test
co-iss-n1464874625,iapetus,2004-06-02T13:13:06.273,test
co-iss-n1465024225,dione,2004-06-04T06:46:24.739,test
co-iss-n1465737790,rhea,2004-06-12T12:59:05.691,test
co-iss-n1466445929,tethys,2004-06-20T17:41:19.159,test
co-iss-n1466445948,tethys,2004-06-20T17:41:38.943,test
co-iss-n1466445967,tethys,2004-06-20T17:41:57.903,test
co-iss-n1466445987,tethys,2004-06-20T17:42:17.350,test
co-iss-n1466446025,tethys,2004-06-20T17:42:55.354,test
co-iss-n1466514752,enceladus,2004-06-21T12:48:20.762,test
co-iss-n1469848237,enceladus,2004-07-30T02:46:05.940,test
co-iss-n1470494381,enceladus,2004-08-06T14:15:05.732,test
co-iss-n1474254737,saturn,2004-09-19T02:47:02.285,test
co-iss-n1474255052,saturn,2004-09-19T02:52:22.318,test
co-iss-n1474255494,saturn,2004-09-19T02:59:32.291,test
co-iss-n1474259673,saturn,2004-09-19T04:09:25.072,test
co-iss-n1474260452,saturn,2004-09-19T04:22:22.283,test
co-iss-n1476593665,prometheus,2004-10-16T04:29:09.336,test
co-iss-n1478411947,calypso,2004-11-06T05:33:39.470,test
co-iss-n1479721530,telesto,2004-11-21T09:19:53.923,test
co-iss-n1479723600,helene,2004-11-21T09:54:23.910,test
co-iss-n1488887385,pan,2005-03-07T11:23:09.428,test
co-iss-n1496908032,polydeuces,2005-06-08T07:19:43.774,test
co-iss-n1501557414,pallene,2005-08-01T02:48:55.445,test
